3.386999999999999744e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.386999999999999744e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.443500000000000227e+01,5.410933967720968178e-03
3.385999999999999233e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.441500000000000625e+01,4.375410835238196898e-03
3.385999999999999233e+01,-8.440500000000000114e+01,3.352164842861583838e-03
3.385999999999999233e+01,-8.439499999999999602e+01,1.269184810893901963e-03
3.385999999999999233e+01,-8.438500000000000512e+01,1.002541070794397103e-02
3.385999999999999233e+01,-8.437500000000000000e+01,5.316565378550399019e-03
3.385999999999999233e+01,-8.436499999999999488e+01,2.877917036667676075e-03
3.385999999999999233e+01,-8.435500000000000398e+01,1.574363099183589574e-03
3.385999999999999233e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.385999999999999233e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.444500000000000739e+01,3.646673838102222078e-04
3.384999999999999432e+01,-8.443500000000000227e+01,1.990702160936961770e-02
3.384999999999999432e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.441500000000000625e+01,1.774583454960178622e-03
3.384999999999999432e+01,-8.440500000000000114e+01,5.985004993697587254e-03
3.384999999999999432e+01,-8.439499999999999602e+01,1.420365216089364974e-03
3.384999999999999432e+01,-8.438500000000000512e+01,3.629655290845214960e-02
3.384999999999999432e+01,-8.437500000000000000e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.436499999999999488e+01,1.860512545740495910e-03
3.384999999999999432e+01,-8.435500000000000398e+01,9.293553863553814798e-03
3.384999999999999432e+01,-8.434499999999999886e+01,1.710388987673911159e-03
3.384999999999999432e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.384999999999999432e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.445499999999999829e+01,1.650124729031351772e-03
3.383999999999999631e+01,-8.444500000000000739e+01,1.972224172234431864e-03
3.383999999999999631e+01,-8.443500000000000227e+01,1.367371337277408817e-02
3.383999999999999631e+01,-8.442499999999999716e+01,2.543135433789382033e-02
3.383999999999999631e+01,-8.441500000000000625e+01,4.586861871642247332e-03
3.383999999999999631e+01,-8.440500000000000114e+01,1.094155312181657042e-02
3.383999999999999631e+01,-8.439499999999999602e+01,3.122686036276279675e-03
3.383999999999999631e+01,-8.438500000000000512e+01,7.017046244518311549e-02
3.383999999999999631e+01,-8.437500000000000000e+01,1.190217884453347169e-01
3.383999999999999631e+01,-8.436499999999999488e+01,4.340401456461898677e-01
3.383999999999999631e+01,-8.435500000000000398e+01,1.474691323660130005e-01
3.383999999999999631e+01,-8.434499999999999886e+01,2.483393845556867638e-02
3.383999999999999631e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.383999999999999631e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.445499999999999829e+01,1.455352128575087948e-04
3.382999999999999829e+01,-8.444500000000000739e+01,6.068048417506061339e-03
3.382999999999999829e+01,-8.443500000000000227e+01,1.998589301318033726e-03
3.382999999999999829e+01,-8.442499999999999716e+01,3.100199608642009719e-02
3.382999999999999829e+01,-8.441500000000000625e+01,1.669936552948151579e-03
3.382999999999999829e+01,-8.440500000000000114e+01,7.733774068238851752e-03
3.382999999999999829e+01,-8.439499999999999602e+01,3.998653896441931553e-03
3.382999999999999829e+01,-8.438500000000000512e+01,1.748564025600511107e-01
3.382999999999999829e+01,-8.437500000000000000e+01,4.986741126534883217e-01
3.382999999999999829e+01,-8.436499999999999488e+01,1.501074302492118873e-01
3.382999999999999829e+01,-8.435500000000000398e+01,3.228490587444370757e-02
3.382999999999999829e+01,-8.434499999999999886e+01,4.851173761916960505e-05
3.382999999999999829e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.382999999999999829e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.444500000000000739e+01,9.131810777864851278e-03
3.381999999999999318e+01,-8.443500000000000227e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.442499999999999716e+01,1.690705375967007859e-02
3.381999999999999318e+01,-8.441500000000000625e+01,1.311771229538365949e-03
3.381999999999999318e+01,-8.440500000000000114e+01,5.722322120263821643e-03
3.381999999999999318e+01,-8.439499999999999602e+01,2.098097932458939646e-03
3.381999999999999318e+01,-8.438500000000000512e+01,4.886150834480300353e-02
3.381999999999999318e+01,-8.437500000000000000e+01,7.887451348961850919e-03
3.381999999999999318e+01,-8.436499999999999488e+01,1.914542678402496867e-01
3.381999999999999318e+01,-8.435500000000000398e+01,7.198190169186992338e-02
3.381999999999999318e+01,-8.434499999999999886e+01,5.480016456146593468e-03
3.381999999999999318e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.381999999999999318e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.447500000000000853e+01,1.803650550616407028e-02
3.380999999999999517e+01,-8.446500000000000341e+01,2.454969845111970930e-02
3.380999999999999517e+01,-8.445499999999999829e+01,2.828991748582308785e-02
3.380999999999999517e+01,-8.444500000000000739e+01,5.555836842687292970e-02
3.380999999999999517e+01,-8.443500000000000227e+01,7.038838018375183705e-03
3.380999999999999517e+01,-8.442499999999999716e+01,1.125929989351550850e-02
3.380999999999999517e+01,-8.441500000000000625e+01,2.157612566656573819e-02
3.380999999999999517e+01,-8.440500000000000114e+01,9.957076982057496556e-03
3.380999999999999517e+01,-8.439499999999999602e+01,2.089299318381957621e-02
3.380999999999999517e+01,-8.438500000000000512e+01,5.564565242102498255e-02
3.380999999999999517e+01,-8.437500000000000000e+01,5.333657544243432247e-02
3.380999999999999517e+01,-8.436499999999999488e+01,3.307555478613311006e-01
3.380999999999999517e+01,-8.435500000000000398e+01,1.724395210465653472e-01
3.380999999999999517e+01,-8.434499999999999886e+01,2.305138824580076073e-02
3.380999999999999517e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.380999999999999517e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.448499999999999943e+01,2.791356222793237030e-03
3.379999999999999716e+01,-8.447500000000000853e+01,5.121559754977915435e-02
3.379999999999999716e+01,-8.446500000000000341e+01,1.268990936757175003e-02
3.379999999999999716e+01,-8.445499999999999829e+01,1.108588650307317522e-03
3.379999999999999716e+01,-8.444500000000000739e+01,4.153372040308423059e-03
3.379999999999999716e+01,-8.443500000000000227e+01,6.420795999522359299e-02
3.379999999999999716e+01,-8.442499999999999716e+01,5.844044634902308827e-02
3.379999999999999716e+01,-8.441500000000000625e+01,1.215015941107554648e-01
3.379999999999999716e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.439499999999999602e+01,1.960292601195807172e-01
3.379999999999999716e+01,-8.438500000000000512e+01,2.376066788811610070e-02
3.379999999999999716e+01,-8.437500000000000000e+01,1.064781480870485714e-01
3.379999999999999716e+01,-8.436499999999999488e+01,2.203550351312135724e-01
3.379999999999999716e+01,-8.435500000000000398e+01,1.034647683158054499e-01
3.379999999999999716e+01,-8.434499999999999886e+01,2.777191357644637464e-03
3.379999999999999716e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.379999999999999716e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.449500000000000455e+01,7.998863053753093276e-04
3.378999999999999915e+01,-8.448499999999999943e+01,1.835633297823293731e-03
3.378999999999999915e+01,-8.447500000000000853e+01,1.051101415235079425e-02
3.378999999999999915e+01,-8.446500000000000341e+01,3.426832146169851018e-02
3.378999999999999915e+01,-8.445499999999999829e+01,4.832509615363010137e-03
3.378999999999999915e+01,-8.444500000000000739e+01,7.088294206427109105e-03
3.378999999999999915e+01,-8.443500000000000227e+01,4.641099539931407836e-02
3.378999999999999915e+01,-8.442499999999999716e+01,1.619168005155196544e-01
3.378999999999999915e+01,-8.441500000000000625e+01,2.568615160095732430e-01
3.378999999999999915e+01,-8.440500000000000114e+01,8.667006157386411558e-02
3.378999999999999915e+01,-8.439499999999999602e+01,6.581438186615146124e-02
3.378999999999999915e+01,-8.438500000000000512e+01,1.699630886545133376e-02
3.378999999999999915e+01,-8.437500000000000000e+01,8.620713367291914231e-02
3.378999999999999915e+01,-8.436499999999999488e+01,1.494674820616838547e-02
3.378999999999999915e+01,-8.435500000000000398e+01,4.871125813471426091e-03
3.378999999999999915e+01,-8.434499999999999886e+01,1.950124436851660660e-03
3.378999999999999915e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.432500000000000284e+01,4.851173761916960505e-05
3.378999999999999915e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.378999999999999915e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.450499999999999545e+01,3.331420129234693994e-04
3.377999999999999403e+01,-8.449500000000000455e+01,1.006299630400222245e-01
3.377999999999999403e+01,-8.448499999999999943e+01,5.766037899538820066e-03
3.377999999999999403e+01,-8.447500000000000853e+01,7.149218807117314889e-02
3.377999999999999403e+01,-8.446500000000000341e+01,1.089078887216740101e-02
3.377999999999999403e+01,-8.445499999999999829e+01,3.489354618592066526e-02
3.377999999999999403e+01,-8.444500000000000739e+01,4.013618473397633640e-02
3.377999999999999403e+01,-8.443500000000000227e+01,1.191273637673175879e-02
3.377999999999999403e+01,-8.442499999999999716e+01,1.261547518343116292e-01
3.377999999999999403e+01,-8.441500000000000625e+01,1.036287054342724945e-01
3.377999999999999403e+01,-8.440500000000000114e+01,1.834683225949097496e-01
3.377999999999999403e+01,-8.439499999999999602e+01,2.757283310856920577e-01
3.377999999999999403e+01,-8.438500000000000512e+01,4.676847999994057092e-01
3.377999999999999403e+01,-8.437500000000000000e+01,6.143772110596010250e-02
3.377999999999999403e+01,-8.436499999999999488e+01,1.382680040418730362e-02
3.377999999999999403e+01,-8.435500000000000398e+01,4.877043029698092252e-02
3.377999999999999403e+01,-8.434499999999999886e+01,3.462472306437197524e-03
3.377999999999999403e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.377999999999999403e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.451500000000000057e+01,5.154286217165442857e-03
3.376999999999999602e+01,-8.450499999999999545e+01,7.603148631448468711e-03
3.376999999999999602e+01,-8.449500000000000455e+01,4.773330431638778126e-02
3.376999999999999602e+01,-8.448499999999999943e+01,1.805267329403915239e-02
3.376999999999999602e+01,-8.447500000000000853e+01,1.591827985522984434e-01
3.376999999999999602e+01,-8.446500000000000341e+01,5.800002728580173211e-02
3.376999999999999602e+01,-8.445499999999999829e+01,3.726077848005319992e-02
3.376999999999999602e+01,-8.444500000000000739e+01,1.635191297051484874e-02
3.376999999999999602e+01,-8.443500000000000227e+01,3.525343903672660366e-03
3.376999999999999602e+01,-8.442499999999999716e+01,1.282330976501083741e-02
3.376999999999999602e+01,-8.441500000000000625e+01,2.533530874037887015e-01
3.376999999999999602e+01,-8.440500000000000114e+01,3.089717915171937834e-01
3.376999999999999602e+01,-8.439499999999999602e+01,8.846248476982278286e-02
3.376999999999999602e+01,-8.438500000000000512e+01,8.007952674668376014e-01
3.376999999999999602e+01,-8.437500000000000000e+01,9.544609255476917131e-02
3.376999999999999602e+01,-8.436499999999999488e+01,1.296796941136005299e-01
3.376999999999999602e+01,-8.435500000000000398e+01,1.563756144452660701e-01
3.376999999999999602e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.433500000000000796e+01,2.833960050457422913e-03
3.376999999999999602e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.376999999999999602e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.375999999999999801e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.375999999999999801e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.375999999999999801e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.375999999999999801e+01,-8.451500000000000057e+01,3.521306223392178109e-02
3.375999999999999801e+01,-8.450499999999999545e+01,2.667225742959408036e-02
3.375999999999999801e+01,-8.449500000000000455e+01,1.553814316979701057e-02
3.375999999999999801e+01,-8.448499999999999943e+01,8.525393756773903126e-03
3.375999999999999801e+01,-8.447500000000000853e+01,3.603205769623092636e-02
3.375999999999999801e+01,-8.446500000000000341e+01,4.911082079568721698e-02
3.375999999999999801e+01,-8.445499999999999829e+01,1.897500296951365462e-02
3.375999999999999801e+01,-8.444500000000000739e+01,2.156379916123103702e-02
3.375999999999999801e+01,-8.443500000000000227e+01,4.735551869346944776e-02
3.375999999999999801e+01,-8.442499999999999716e+01,2.400372473766000658e-02
3.375999999999999801e+01,-8.441500000000000625e+01,1.175844326889261549e-01
3.375999999999999801e+01,-8.440500000000000114e+01,1.802728463866403175e-01
3.375999999999999801e+01,-8.439499999999999602e+01,2.085097908163559277e-01
3.375999999999999801e+01,-8.438500000000000512e+01,4.498330266269753297e-01
3.375999999999999801e+01,-8.437500000000000000e+01,2.175626103793732169e-01
3.375999999999999801e+01,-8.436499999999999488e+01,2.276784555861361969e-01
3.375999999999999801e+01,-8.435500000000000398e+01,1.719155427700957139e-01
3.375999999999999801e+01,-8.434499999999999886e+01,8.629625856046344023e-02
3.375999999999999801e+01,-8.433500000000000796e+01,1.731788259551159115e-02
3.375999999999999801e+01,-8.432500000000000284e+01,1.765823811469443422e-03
3.375999999999999801e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.375999999999999801e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.375999999999999801e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.375000000000000000e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.375000000000000000e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.375000000000000000e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.375000000000000000e+01,-8.451500000000000057e+01,1.584652497020945516e-02
3.375000000000000000e+01,-8.450499999999999545e+01,7.063823599541783904e-02
3.375000000000000000e+01,-8.449500000000000455e+01,1.842900643193527699e-02
3.375000000000000000e+01,-8.448499999999999943e+01,1.988351848867546748e-02
3.375000000000000000e+01,-8.447500000000000853e+01,1.771723113602315797e-02
3.375000000000000000e+01,-8.446500000000000341e+01,4.457099298260902565e-02
3.375000000000000000e+01,-8.445499999999999829e+01,3.386788990685657419e-02
3.375000000000000000e+01,-8.444500000000000739e+01,5.688609976778802313e-02
3.375000000000000000e+01,-8.443500000000000227e+01,8.300526421792611687e-02
3.375000000000000000e+01,-8.442499999999999716e+01,1.059399886961234771e-01
3.375000000000000000e+01,-8.441500000000000625e+01,3.208391423180024793e-01
3.375000000000000000e+01,-8.440500000000000114e+01,9.423682240804122368e-02
3.375000000000000000e+01,-8.439499999999999602e+01,3.946612893682902024e-01
3.375000000000000000e+01,-8.438500000000000512e+01,8.611152679817883904e-01
3.375000000000000000e+01,-8.437500000000000000e+01,2.550527510703758938e-01
3.375000000000000000e+01,-8.436499999999999488e+01,2.282318326991490953e-01
3.375000000000000000e+01,-8.435500000000000398e+01,1.615925378429935999e-01
3.375000000000000000e+01,-8.434499999999999886e+01,1.225249824092453366e-01
3.375000000000000000e+01,-8.433500000000000796e+01,5.987407134553038995e-02
3.375000000000000000e+01,-8.432500000000000284e+01,3.949974394623718965e-02
3.375000000000000000e+01,-8.431499999999999773e+01,1.148958451683520024e-02
3.375000000000000000e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.375000000000000000e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.373999999999999488e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.373999999999999488e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.373999999999999488e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.373999999999999488e+01,-8.451500000000000057e+01,9.083495320557331137e-03
3.373999999999999488e+01,-8.450499999999999545e+01,4.659476204800425125e-02
3.373999999999999488e+01,-8.449500000000000455e+01,1.263205929262464500e-01
3.373999999999999488e+01,-8.448499999999999943e+01,6.645173131071209494e-02
3.373999999999999488e+01,-8.447500000000000853e+01,5.864790732998295675e-02
3.373999999999999488e+01,-8.446500000000000341e+01,7.428400828202597062e-02
3.373999999999999488e+01,-8.445499999999999829e+01,3.379775580566957843e-02
3.373999999999999488e+01,-8.444500000000000739e+01,4.142145127821884876e-02
3.373999999999999488e+01,-8.443500000000000227e+01,4.413235923036572944e-02
3.373999999999999488e+01,-8.442499999999999716e+01,1.191039220641593455e-01
3.373999999999999488e+01,-8.441500000000000625e+01,1.109790885074709021e-01
